x1,x2,label
-0.9792605103764154,0.36435756030067235,C4
-0.6625479275495363,-0.6182170274667029,C2
-0.6718591787160404,-0.42915965679322254,C1
0.7409241370621451,-0.04844802871268161,C4
0.04687397206516475,-0.932532535179535,C4
-0.7169369794545659,-0.8445586260208457,C2
0.6783637001288609,-0.4628306770353594,C1
0.9522360248369108,-0.287571461991724,C4
-0.6557720114634857,0.9897515530540368,C4
-0.410241932137982,0.14596952574575028,C2
-0.47959717013215686,0.5792740451963283,C1
0.5800794998011267,0.5099946063834189,C1
0.18914612693490285,-0.9307561912234903,C4
0.9647433816039179,-0.5407192462750481,C4
0.7571261165281586,0.9134561808394746,C3
-0.7410191997397975,0.851762741883944,C1
0.5897532014805174,0.6253966844785526,C1
0.28301804552611265,0.5566722083718754,C1
-0.923632977100306,-0.12330526167859546,C3
0.9158708086466067,-0.30877853884542583,C4
-0.2321562953480658,-0.4048024629438669,C1
-0.16239530936897584,-0.8801221503146048,C3
-0.6823589611515377,-0.7741883599382777,C2
0.046744113107461294,-0.2758980487664717,C4
0.7092532356899564,-0.7276631709365171,C2
-0.7772850627612475,-0.31324849596037385,C1
0.5674994983896628,-0.7439043205580613,C2
-0.15109108903488355,-0.16581940643518367,C3
0.22802338552235013,-0.6927595296171931,C2
0.4201618528528812,0.9403923621319719,C3
-0.32116585065206826,-0.25280355294058343,C1
-0.9708600825059863,0.8214305449622477,C4
0.4896734429589056,-0.7742208703503202,C2
-0.8406681834921357,0.03452526496159436,C4
0.4094439815343467,0.24410184909140997,C2
0.6080476430006121,-0.9546661232018878,C4
0.4388908341430313,-0.7755334822413698,C2
0.12102878378103465,0.837948489830602,C3
0.8751774063434221,0.6810106724760245,C1
0.5409755012951134,-0.8838321028950453,C2
0.07695313856866881,-0.5000402738924008,C2
0.05550279181228368,-0.5191388104332852,C2
0.512961994054236,-0.14408643358386275,C1
0.475737889024342,-0.7329227388284745,C2
-0.9658061530315258,-0.1293264526000366,C3
-0.615024316386706,-0.9141164603135856,C2
0.24903484683776322,-0.23630594117412684,C1
-0.5324881834583963,-0.46025514542859836,C1
-0.6171750721005305,-0.051678153238349456,C3
-0.6390235874499892,0.06658146357527284,C4
0.06768502399301335,0.29556305173148534,C3
-0.02880606661814311,-0.5835262156377417,C3
-0.8645720936038819,0.6171978662885564,C1
0.34679841454191696,0.8763089755033073,C1
0.6758217083616562,-0.6873615112479592,C2
-0.06846377062740516,0.031493030260609345,C4
-0.6255733145702032,0.07900663508991235,C2
-0.7046084868300704,0.5901801754648275,C1
0.4586797241588296,-0.3985168530665608,C1
-0.7086274624291626,0.5942990468265132,C1
0.4578541860736496,0.22106129343701353,C2
0.9930009197422827,-0.7970161388451842,C4
-0.5780246051847657,0.7194130656250335,C1
-0.26175211673975163,-0.842153609996295,C2
-0.7532744248242009,-0.4343436012251727,C1
0.13886568920208853,0.025852925181760966,C3
0.315825140829757,0.23738871530618977,C2
-0.9902355109700027,0.3643989288927547,C4
-0.20066979885661618,-0.4415694562534722,C1
-0.16871043354502757,-0.935498959107014,C3
-0.3642608345222067,-0.6116981786165909,C2
-0.42204475662700447,-0.6981446133450377,C2
0.477755140750848,-0.5464697039939597,C2
0.5303960028551871,0.761839326453031,C1
-0.30399717791039405,0.6284703779990233,C1
0.03299854713325945,-0.896639779918373,C4
0.9119527904993368,-0.4466108242233733,C1
0.06788053074833988,-0.012214524350024458,C4
-0.5292416465293999,-0.8798462613080371,C2
-0.01341362657984746,0.4230138052438217,C4
0.7666644964697931,-0.9390675260634616,C4
-0.22592747087112008,0.6590776129365825,C1
0.398099165044175,0.6429010789108334,C1
-0.1847420198957037,-0.5795066589113413,C2
0.756513743981372,-0.6979778518695849,C2
0.29261925538609646,-0.12809447490607861,C1
-0.15751081182141724,0.9415452811325691,C4
-0.935987980516259,-0.6126023811666872,C3
0.8545801410385516,-0.4240470873881663,C1
-0.846895838704391,0.9301720187626745,C4
-0.5891796553553577,0.018654747825357143,C4
-0.1694904710613354,-0.35187214121566623,C1
-0.8602321192086717,-0.6081871794574623,C2
0.6719126215498443,-0.8478037335317596,C2
-0.1825802403050938,-0.6207443152525782,C2
-0.049819706156546184,-0.13188296772338726,C3
-0.7717197104790967,-0.6514794279591636,C2
-0.7483430411259699,0.8386725013324441,C1
0.49331986882157985,0.7356377025470675,C1
-0.6974550675560165,0.4022204217024983,C2
0.7345135940322884,-0.5836477940452287,C2
-0.3505263294962193,0.2846956399759095,C2
0.6351037958406869,-0.8199456298152594,C2
-0.9409349103391806,-0.18391988055250574,C3
-0.29331823171402593,-0.12223081486487186,C1
0.2845051424021592,0.21866714910041773,C2
0.8886383277959182,0.33313247711333616,C2
0.1928349984969957,-0.7867249286863829,C2
0.48248584646982895,0.685361203736139,C1
0.1548785324748696,-0.44910701142495224,C1
-0.6369930015598935,-0.5241988838031257,C2
0.07042573802864438,-0.49892993439857625,C1
0.9101391600120246,-0.5052845866054307,C2
0.4344942432719201,0.8146867826026498,C1
0.1699560677237597,-0.8274457302020382,C4
0.4461959085931271,0.22757615260030084,C2
-0.619938129165011,-0.8699750055163147,C2
0.31993629290537573,0.18279003688928608,C2
-0.8158344634804284,0.3938586517640954,C2
0.6793800978564297,-0.8768660265917745,C2
0.6125567798918279,-0.25975044094566346,C1
-0.8021826824040725,-0.5580775807172591,C2
0.21965793930885047,0.6455196681793591,C1
0.4942684858454405,-0.02126613136141353,C4
-0.35322085746471465,-0.596360150276348,C2
-0.2971291128930693,-0.19172558645894955,C1
-0.6823426926214697,-0.887182258650111,C2
-0.8962102476115856,0.9942844992550135,C4
-0.02368709810564651,-0.5615610918007994,C3
0.7371029873101229,-0.033245157843483586,C4
-0.6587891782627113,-0.6727720358022118,C2
0.016809577066799974,0.2295421066559411,C3
0.2766659376981593,-0.8224271219463071,C2
0.020315932286964156,-0.7831942383887542,C4
-0.42811431759011986,0.36353483779354434,C2
-0.650542285314401,-0.7094857546864126,C2
0.669996607611782,-0.5348566974863147,C2
0.24231657511097016,-0.8924027889114787,C4
-0.496146390989914,0.07515525291672742,C2
-0.03920410833805099,0.8841487888857276,C4
-0.027615538354307523,0.6325337987553008,C4
-0.6128782332094016,-0.5545856670827918,C2
0.5306756035595181,0.37548207932263167,C2
0.2331387463798782,0.3741222070177117,C2
-0.13104284661627053,-0.788056538791245,C3
0.29947333484940497,-0.9439504903137292,C4
-0.27990050523919674,-0.9269395641801286,C3
0.8173408486724691,-0.029461207078379736,C4
0.4621864136901417,0.14515950283566026,C2
-0.9360249905176043,0.18501175318454388,C4
0.3721823731517424,-0.7315900563902535,C2
-0.8366379934217834,0.6863530955141481,C1
0.1386656023789321,-0.254618349206323,C1
0.2671643287245069,-0.08163396519368216,C4
0.5560510770989093,-0.17969563455986082,C1
0.1564232845852067,-0.3066706031315187,C1
-0.8003190266508693,-0.8300891200417093,C2
-0.2871691074123044,0.5070148670836849,C1
-0.6793872652508517,0.8893224545653948,C1
-0.3209335667517752,-0.7896511354648137,C2
-0.799110578011023,0.6615148964081521,C1
-0.339105033821947,0.9772350495036257,C4
0.7745278215428606,-0.933518956464078,C4
0.41942910968893354,-0.4431216165998466,C1
0.4464154314979205,-0.6837173883829466,C2
0.16015760803432255,0.9102815455440747,C3
0.7307587069830206,-0.9052355200689759,C4
-0.2539516048508659,-0.49558709637133247,C1
0.5826790779585933,-0.36421919077947784,C1
0.5452356829493108,-0.22612867041885898,C1
-0.8889942222652243,-0.3086386056447845,C1
-0.030494757573009457,-0.44129601683969977,C3
-0.2627317272563445,0.621324753361786,C1
-0.3320063343275368,-0.3116405462762195,C1
-0.19465635118642144,-0.5215777627407159,C2
-0.18877798336047436,0.305586763635054,C2
0.14816738521172979,-0.3318243128346534,C1
-0.06621456915767321,0.010420486152483921,C4
0.1823701906866353,-0.469850163494951,C1
0.3997261346702963,0.45321825193054255,C2
0.7286546941204326,0.017477521685883568,C3
0.7128175034134938,0.6170467514544133,C1
0.9451808989467791,-0.45596452653807806,C4
-0.3853081375625733,-0.2964607196989082,C1
-0.48681857834167896,-0.9762546788459805,C3
-0.8030524837302888,-0.727323222148714,C2
-0.4715194553779891,-0.855947106533002,C2
-0.9009271269904393,0.08577225733932314,C4
-0.570455305784362,0.9957180487794386,C4
-0.7277705762064384,0.9622660225623765,C4
0.7321453023320674,0.3236229123495524,C2
0.7596382952571588,-0.1152318592664503,C4
-0.657333188733354,0.8683881044270811,C1
-0.5224819293050187,-0.42688750956261345,C1
0.7865476668842926,-0.46383918866574736,C1
0.07622445373535292,0.7970139542800045,C3
0.8152936284194252,-0.5359800156835386,C2
-0.3805535916951137,0.8082499280491655,C1
-0.4550436130553088,0.4410196439599612,C2
0.040015074189266864,-0.5528857347779343,C4
-0.4690756086975558,-0.40002909301578615,C1
0.1140867208397911,-0.2857795515781887,C1
-0.001675930896850364,0.8126410661831514,C4
0.04116205106988713,0.8975587341370461,C3
0.8242852750008185,0.8011254823401723,C1
0.6256092581518171,0.7060400583456736,C1
0.807775083300055,-0.37927278436583944,C1
0.5260598345734553,0.28458824447187836,C2
-0.7353402445268973,0.8747572233536081,C1
-0.9277497813847331,0.47216869013505414,C2
0.05010611000891152,0.7892450276778884,C3
0.7445853100750481,-0.7870277843134206,C2
0.7373874567139256,-0.894370501259431,C4
0.5699021061351273,0.6422978074487706,C1
0.8716119750433486,0.6420764397413596,C1
-0.5923834894086206,0.042509562403344914,C4
-0.03115505717997813,0.32914784702043764,C4
0.38363818141125994,-0.39923217222069196,C1
0.24554900807498892,0.5431265719143299,C1
0.5751414838005255,-0.30093426039261706,C1
0.9402199944168397,-0.3596229897281278,C4
-0.5425154470157119,-0.671572060507589,C2
0.5285487644456681,0.7387022176982709,C1
-0.4047290328220061,-0.8570416189991774,C2
0.1353927342951513,-0.0032657943751075447,C4
-0.40724856551816324,-0.34424922045974626,C1
0.011294331459310358,-0.09002638792157924,C4
0.4144668037244448,-0.8724957761244547,C2
-0.9317646049654156,-0.5278277240586582,C2
-0.15476352715879305,0.8100145348288808,C4
-0.8412281349781388,-0.5566686511417649,C2
0.0792985150481087,-0.6194605151204329,C2
-0.9653563982748163,-0.5793360155992571,C3
0.2116129703281675,-0.3606350219334591,C1
-0.2645901688656831,-0.07354818323771473,C3
0.7500407242364266,0.8417265737579172,C1
-0.465388188069894,-0.6931990098643479,C2
-0.8246851528545058,-0.6034302820484589,C2
0.5104185832060932,-0.12211746549138591,C1
0.046424158204344534,-0.9115408246678123,C4
0.30966481742508467,0.46131935077881736,C2
0.18223136116604066,-0.5347225721540123,C2
-0.261357861253837,-0.7820389923236646,C2
-0.9541478976100786,-0.4168213088921695,C3
-0.5590413199853381,-0.4806354920790432,C1
0.6165236849037081,-0.0884054734908668,C1
-0.8877641258160269,0.4888788899008445,C2
-0.24560453038164298,-0.12508579511617368,C3
0.45336254402482634,0.7993077652542346,C1
-0.653123509632449,0.24379164290302247,C2
0.3784813308253179,-0.6682959569577025,C2
0.3708784901155511,0.3878586806317361,C2
-0.12916519791981007,-0.6200728293032287,C2
-0.5865039988375476,0.2629525323592552,C2
0.31905147816614443,0.22817327723753222,C2
-0.8356321880367328,-0.07020639827774966,C3
-0.8315942130777687,-0.8662348450000299,C3
0.9261680946152824,-0.6126222685839313,C2
0.28603868555191925,0.015068082359023016,C3
0.28537745111069146,0.5531749832836563,C1
-0.43392112854750264,0.47447540600032156,C2
-0.25631162477403047,-0.6664441578680185,C2
0.9900576308184361,0.17898569965736777,C3
-0.6688979624922509,0.9016927730552491,C1
0.6099635951699243,-0.9240284454651122,C2
0.00497659522834204,-0.46348557973918414,C4
-0.26426357491818186,-0.560681543941492,C2
0.9849906921668405,-0.3248833529740893,C4
-0.014047554133570728,-0.6788100425329691,C3
-0.9178117176666751,-0.807636388585925,C3
-0.20009275645955626,0.6272534565724408,C1
-0.449025317927062,-0.6547598592849253,C2
0.5112541249883933,0.7382794667659749,C1
0.026136293166054037,0.3058441072641467,C3
0.14781029279950464,0.36860515495327384,C2
-0.2973395722105172,0.755736256496756,C1
0.7490957152897244,0.18203030617398874,C2
-0.9256663823501041,0.6256931172572733,C1
0.1826225684937064,0.5782937474335648,C1
-0.7321990042211381,-0.26126364628659093,C1
0.1919065344806441,-0.9816454281242475,C4
0.2919715982615636,-0.14936014661605213,C1
0.723624414154951,-0.725718611867844,C2
0.36835849965109313,-0.6190545827231884,C2
0.45829545274795036,-0.9303684931161822,C2
-0.08385527450245056,0.9888434039118161,C4
0.9083164526876015,0.7187788282317444,C3
-0.2635301579950775,0.07210591383408849,C4
0.44913527741476855,-0.4212712010439803,C1
-0.5263648845063811,-0.7464145079934561,C2
-0.7862011863865985,-0.6054647327130667,C2
-0.47337209184942597,-0.03137742876314609,C3
-0.09193444951813134,-0.05048612867738189,C3
-0.7574308128567491,-0.6219690197554351,C2
-0.7072739827898094,0.8240234972183655,C1
0.444391671558483,-0.9948387410329369,C4
0.3317270493941715,-0.47833377767606766,C1
0.12825864627897632,0.7318676185653723,C1
-0.18085078481092287,0.7393333508711075,C1
-0.4880633482290042,0.08703345589136258,C2
0.6750401563383934,0.13760476833508384,C2
0.523538875407781,0.12263874603345415,C2
0.039558806307493866,0.6105852525708144,C3
-0.7092411879076621,-0.40382032328737316,C1
-0.20316016492751365,-0.240658828427196,C1
-0.7760834167552146,0.6645805184633446,C1
-0.7755603220942349,0.04067719548023652,C4
-0.11815560422371907,-0.1564359859572746,C3
0.09117921668004536,-0.1069268481355925,C4
-0.03216038117872633,-0.4022232386697191,C3
0.7156515404216501,-0.9658231015138903,C4
-0.4763820315370608,0.6007921988897267,C1
-0.7503850048136578,0.07932898749130568,C4
-0.32759837602485176,0.44044348195593264,C2
-0.23505272357725882,-0.35182784550539337,C1
0.10798132949690475,-0.6562342015804159,C2
-0.40021349968129205,-0.7935233471558052,C2
0.9347932816104727,-0.6428440533233979,C4
0.8589411602635717,-0.9671083853962898,C4
0.4347557535932449,0.3411852965122162,C2
0.9656014248304976,-0.09459065065474137,C4
-0.13018655551821512,0.12583049109381172,C4
0.7258398550061553,0.3699086475016571,C2
0.5248398827568628,-0.7792861435918406,C2
-0.5056597028112157,0.7832208028687162,C1
0.8537523936281648,0.5862739542135136,C1
-0.2807512569346158,0.7157405632632978,C1
0.8123963110670338,0.14561518151796116,C3
-0.6040075166700798,-0.24631819900701224,C1
0.24495930421868262,-0.046887378548223335,C4
0.7743657968634317,-0.7413438759844222,C2
0.5363785116803623,-0.765322830617637,C2
-0.9598637595832165,0.22233126881000653,C4
-0.34859268467637783,0.875913910039894,C1
-0.36812440934192603,-0.0034969206989712287,C3
0.15171158079764946,0.3582344023264097,C2
-0.6443248854364716,0.3839940867818479,C2
-0.18443238917914861,0.6293126669056051,C1
0.524856360183648,-0.6566306808372739,C2
-0.9195616861625397,-0.05689839807078867,C3
0.9787431607581787,0.39053807020168985,C3
0.6869058930505747,0.31595520825524326,C2
0.024011802298729235,-0.32711098974943065,C4
0.6231440140560811,-0.0807690730602788,C1
-0.9059080823011902,0.6466828948945686,C1
-0.24768640479900483,-0.5349273419908755,C2
0.23654089380827847,0.30600714405957197,C2
0.3509719511880043,0.4409051672544464,C2
-0.5847290547785946,0.9916728671742958,C4
-0.805214410188452,-0.09050273434205236,C3
-0.9460423250259213,-0.048985854277922236,C3
0.7985419911781191,0.5152798775002321,C1
-0.7510847704358337,-0.9753729471510977,C3
0.9506579761726148,-0.6760666648016731,C4
-0.3558260062408518,-0.8963359828319255,C2
-0.2219146870424482,-0.8289138100863505,C2
0.08845118964054932,0.33137805234336737,C2
-0.7642821320788473,-0.6927045526625677,C2
-0.11684279897656369,-0.5848124114302835,C2
0.13510733100297534,0.3003076927868349,C2
0.6825342170367845,-0.12938683975058685,C1
0.6104975566170914,-0.6080732161834124,C2
0.9214756884083612,-0.46398619945873754,C1
-0.7341086328976956,0.8056433674910499,C1
0.023530272667692254,0.27712909206299585,C3
0.15506576236147507,0.8625095952938733,C3
0.5810444528425869,-0.5569881423907594,C2
-0.7828442883927618,0.18656885276072455,C2
0.20135383205661772,-0.6599859686795626,C2
0.8236287793748767,0.7674808749553219,C1
-0.2226163162852699,-0.24193403157000803,C1
0.6881766622990513,0.19680905742937038,C2
-0.43202519351856905,-0.5864312687632103,C2
-0.4507468601877054,-0.9942349442226601,C3
0.6627020947093987,-0.9342042930155006,C4
0.7556894509911933,-0.2939652669731634,C1
-0.8420930743324935,0.018779217063317866,C4
0.16902351270389215,-0.1283631616865788,C4
-0.31488157151407714,0.7382345893961637,C1
0.6418804953612876,0.3985944330050468,C2
-0.19001001424778696,-0.6068459697382422,C2
-0.26005300063820735,-0.059473690345502206,C3
-0.7406673375189101,-0.7257210977763677,C2
0.3457826328163518,-0.5579042633996096,C2
-0.06422147729236616,-0.7532617820144818,C3
-0.6840824727588701,0.6785789686976733,C1
0.24406047812568965,0.6617196301940846,C1
-0.5416137476568168,-0.2413526123826728,C1
0.37984971727739825,-0.5178839298076672,C2
0.7560520251362088,0.6587829524831319,C1
-0.0784577017612329,-0.23032998903259982,C3
-0.018221109881429776,-0.9684249212480367,C3
-0.6826576087402294,0.13621634269813643,C2
-0.36528867825924727,0.7664766598792598,C1
0.6744405889998404,0.2792008645420321,C2
-0.5273745849302744,-0.9195767977075859,C2
0.6340401247102954,0.3017314469560237,C2
0.8235178527844469,0.2770480988002928,C2
-0.9445631644288957,-0.8400034323802743,C3
-0.6696982573113661,-0.2629444190632295,C1
-0.2656892735748275,0.2859629888644004,C2
-0.18431662790550418,0.1886396151725196,C2
-0.5551581569335995,0.2008441036619626,C2
-0.45000578180812734,-0.14433293256818325,C1
-0.777785166041076,-0.23509273174576473,C1
-0.6370415909323073,0.6926696725600687,C1
0.9915305484215504,-0.39823255199233465,C4
-0.2389226757924694,0.5895188628605355,C1
-0.5989042883752487,-0.8096079664252449,C2
-0.5044837046273081,0.16498484892798615,C2
-0.9674849902360017,-0.8643798788836088,C3
0.8710824054237536,0.5672098744152267,C1
-0.9630368133560838,0.20807770109613788,C4
-0.5049155876611848,-0.4395462358428879,C1
0.6864673697839667,0.8869481544053917,C1
0.13556948423525195,-0.8987030524168833,C4
0.33098389620067636,-0.6558646088690072,C2
0.8916349603104394,0.5938164475151784,C1
0.8165056401412059,0.07593604842502577,C3
0.9742150535373935,0.06207589124992574,C3
0.5463906514586558,-0.28158618659855206,C1
-0.9460522624894747,0.5896006351812098,C4
-0.942445464456785,0.9752483105676089,C4
-0.6465721239992646,-0.45066355642733824,C1
-0.7648769832106252,0.04190859085001053,C4
-0.5556424871856052,-0.6160818655013736,C2
-0.8964058699767892,-0.5724209522539401,C2
-0.9441937726814167,0.994903231237557,C4
0.5095120741815922,0.6563451748525151,C1
-0.8920014157145513,0.160953475211026,C4
-0.04989124223118124,-0.028278141489280317,C3
0.6567477931965626,-0.17122480059784007,C1
0.30432139657638246,0.873688985834804,C1
0.4668587353448994,0.60695770123398,C1
-0.7129517395224982,0.08497293217437774,C4
-0.47147417851043527,0.34167671232691244,C2
-0.9255428446068872,0.37339460280370895,C2
0.9889552549330163,-0.7354408791145268,C4
-0.2623850278348119,0.5496795547103956,C1
0.6921432905980205,-0.12316852420812041,C1
0.8736596095086608,-0.08479339238613948,C4
0.8029458444815707,0.47020450987825035,C2
-0.8618120377411769,-0.5482532647211278,C2
0.8372782335928599,-0.016226550120562733,C4
0.2594884390190435,-0.8746749749320213,C2
0.8284860796771742,-0.24245805575323276,C1
0.5546975553702731,-0.18108586175542563,C1
0.33063214309388944,0.6670056200965246,C1
0.9699148415980512,-0.38625279528704737,C4
0.4926469501897759,0.10955927905265117,C2
0.23076285557636855,-0.5933838015456474,C2
0.5329941642372704,0.3623205420975246,C2
0.816832094822834,0.18059904072587885,C3
0.6027041602471712,-0.0577104456504991,C4
0.1629039077945218,-0.3607622016471397,C1
0.2453338501230129,0.7735941091266654,C1
-0.2582021251899338,-0.6307319238930573,C2
-0.5543879573224633,0.20289628626848089,C2
0.49814219265418047,-0.7854223752549225,C2
-0.39576554307872147,0.20286557827249863,C2
0.47932064548024544,-0.8758492829789422,C2
0.6844744994577421,0.46495145952514494,C2
-0.55069925527315,0.37933249275528724,C2
0.24697971694117227,-0.49348363736421064,C1
-0.2269978280026288,-0.18917370277975576,C1
0.12232601510454555,0.4037181212265015,C2
0.9233173371952039,0.3834142332503656,C2
-0.9333934414208618,-0.6896403728744249,C3
0.5898490240445262,-0.6435297667101785,C2
0.9035336509291463,-0.4657496524247311,C1
0.5578827231785894,-0.8790876432287722,C2
-0.6227642869271566,-0.38354610466069716,C1
0.27806576323253407,-0.23168067642521883,C1
-0.7768650708626494,0.5951231539025874,C1
-0.6382834427684165,0.4655148203971875,C2
-0.1900062650398966,-0.5655475182756136,C2
0.11364200974996375,0.7880008205818079,C3
-0.8855782749657206,0.4606051047249755,C2
0.6537936279828374,-0.6918010666046579,C2
-0.2401623241858395,0.5703018521689638,C1
0.18104568022030354,0.9395384638237625,C3
-0.6149157730503143,0.9640851064720322,C4
0.4968325932971924,0.8050055178412796,C1
0.7035963106838996,0.2051007123180324,C2
0.033335441240761154,0.7288480714775762,C3
0.27222709379957366,0.5155673465747246,C1
0.32036016185268656,0.8427086431852846,C1
-0.7904609773001416,-0.6030667901151898,C2
0.07700456626038532,-0.747465686799559,C4
-0.11343040997747855,-0.10395451096826269,C3
0.928662629393372,-0.7698068580204942,C4
-0.041214127254410204,-0.8615120540546315,C3
-0.8731312216640326,-0.02619776894927628,C3
-0.9838563989554145,0.11156968781236931,C4
-0.4110619735260461,-0.3766470739051604,C1
-0.40112892275767686,0.10327560034109862,C2
0.07631022171993718,-0.07670482443802351,C4
-0.6401996297619701,0.6898182881726727,C1
0.39496059224206737,0.6913219381139626,C1
0.7497717669175847,0.7132579837641466,C1
0.12819099418489666,-0.9173276486125652,C4
0.7608400840451779,-0.6980131615298304,C2
0.6015706671614354,-0.46814904905564036,C1
-0.01728421557466553,0.6607002636679364,C4
0.5317472654519175,-0.7912623157331371,C2
-0.4889246004476302,0.09280728093163759,C2
0.12530221096004102,0.8436421844482347,C3
0.09207984234530997,-0.4829400932651875,C1
-0.7292215879949522,-0.14406657274944257,C1
0.2956424898423591,0.6015091243954322,C1
-0.09353951263640647,-0.13654545019820175,C3
-0.5193089605300858,0.5617237125138907,C1
0.6484414635022508,-0.14498991617808632,C1
